rank,name,aliases,scores_citations,scores_research,scores_teaching,stats_number_students,stats_pc_intl_students,subjects_offered,Location,Description,uni_url
601–800,Ohio University (Main campus),Ohio University (Main campus),60.8,20.2,33.0,"20,512",4%,"History, Philosophy & Theology,Sport Science,Psychology,Civil Engineering,General Engineering,Electrical & Electronic Engineering,Communication & Media Studies,Art, Performing Arts & Design,Chemical Engineering,Geography,Medicine & Dentistry,Physics & Astronomy,Business & Management,Other Health,Mathematics & Statistics,Economics & Econometrics,Mechanical & Aerospace Engineering,Politics & International Studies (incl Development Studies),Languages, Literature & Linguistics,Biological Sciences,Education,Computer Science,Chemistry,Accounting & Finance,Geology, Environmental, Earth & Marine Sciences,Sociology","Athens, United States","When Ohio University opened its doors in 1808, it consisted of just one building, one professor and three students. Today it has 11 colleges, nearly 40,000 students and a total of 5,177 employees across its campuses.At the heart of Ohio University is its main Athens campus spanning roughly 1,850 acres, with the picturesque College Green at its centre. Defined by brick walkways and towering shade trees, the Green is home to three of the university’s oldest buildings: the Cutler, McGuffey and Wilson halls. All are of Georgian design and the 1816 Cutler building has been designated a national historic landmark.With a global alumni network of roughly 200,000, Ohio University has graduated a number of famous people from a variety of fields. These include Academy Award-winning actor Paul Newman, CEO of Fox News, Roger Ailes, and Nancy Cartwright, otherwise known as the voice of Bart Simpson.Students and alumni are referred to as bobcats after the university’s mascot.Partnering with high schools, the university offers teachers in the southeast of Ohio first-hand training in the research of science, technology, engineering and maths education. Similarly, its Virtual Immersive Technologies and Arts for Learning (VITAL) lab, working with the Smithsonian Institution, has produced an online gallery of Latino art and culture.Established in 1983, the Business Innovation Centre was the first university-based business incubator in the state. Through it, local businesses are given an opportunity to launch their ideas. It is estimated that, since its inception, the initiative has helped more than 100 businesses create over 1000 jobs.Ohio University has been classified as a high activity research university by the Carnegie Foundation.",	https://www.ohio.edu
601–800,Oklahoma State University,Oklahoma State University,61.5,20.2,35.0,"21,851",5%,"Sociology,Economics & Econometrics,Communication & Media Studies,Geography,Politics & International Studies (incl Development Studies),Veterinary Science,Mechanical & Aerospace Engineering,Chemistry,Business & Management,Other Health,Biological Sciences,Electrical & Electronic Engineering,Agriculture & Forestry,Medicine & Dentistry,Physics & Astronomy,Accounting & Finance,History, Philosophy & Theology,Psychology,General Engineering,Languages, Literature & Linguistics,Archaeology,Mathematics & Statistics,Art, Performing Arts & Design,Education,Sport Science,Geology, Environmental, Earth & Marine Sciences,Computer Science,Chemical Engineering,Civil Engineering,Architecture","OK, United States",,	https://go.okstate.edu
601–800,Rochester Institute of Technology,Rochester Institute of Technology,66.4,20.8,23.0,"14,757",12%,"Chemistry,Psychology,Architecture,General Engineering,Art, Performing Arts & Design,Agriculture & Forestry,Economics & Econometrics,Civil Engineering,Mathematics & Statistics,History, Philosophy & Theology,Electrical & Electronic Engineering,Politics & International Studies (incl Development Studies),Communication & Media Studies,Business & Management,Physics & Astronomy,Computer Science,Accounting & Finance,Other Health,Sport Science,Languages, Literature & Linguistics,Sociology,Biological Sciences,Mechanical & Aerospace Engineering,Education,Geology, Environmental, Earth & Marine Sciences,Chemical Engineering","Rochester, United States",,	https://www.rit.edu
601–800,SUNY Binghamton University,SUNY Binghamton University,56.8,24.8,33.4,"18,497",8%,"Geography,Economics & Econometrics,Geology, Environmental, Earth & Marine Sciences,Chemical Engineering,Accounting & Finance,Physics & Astronomy,Languages, Literature & Linguistics,Mechanical & Aerospace Engineering,Archaeology,Chemistry,Biological Sciences,Sociology,History, Philosophy & Theology,Mathematics & Statistics,Psychology,Electrical & Electronic Engineering,Art, Performing Arts & Design,Communication & Media Studies,Business & Management,Other Health,Education,General Engineering,Politics & International Studies (incl Development Studies),Computer Science","Binghamton, United States",,	https://www.binghamton.edu
601–800,Texas Tech University,Texas Tech University,56.4,21.2,30.1,"37,331",6%,"Electrical & Electronic Engineering,Chemistry,Psychology,Architecture,Sociology,Veterinary Science,General Engineering,Physics & Astronomy,Education,Mechanical & Aerospace Engineering,Geology, Environmental, Earth & Marine Sciences,Business & Management,Civil Engineering,Communication & Media Studies,Accounting & Finance,Computer Science,Mathematics & Statistics,Law,History, Philosophy & Theology,Biological Sciences,Other Health,Sport Science,Geography,Art, Performing Arts & Design,Chemical Engineering,Politics & International Studies (incl Development Studies),Economics & Econometrics,Languages, Literature & Linguistics,Agriculture & Forestry","Lubbock, United States",,	https://www.ttu.edu
601–800,The Catholic University of America,The Catholic University of America,42.7,20.3,44.6,"3,692",6%,"General Engineering,Politics & International Studies (incl Development Studies),Languages, Literature & Linguistics,Mathematics & Statistics,Psychology,Geology, Environmental, Earth & Marine Sciences,Other Health,Archaeology,Electrical & Electronic Engineering,Law,Mechanical & Aerospace Engineering,Sociology,History, Philosophy & Theology,Physics & Astronomy,Economics & Econometrics,Computer Science,Communication & Media Studies,Civil Engineering,Education,Art, Performing Arts & Design,Biological Sciences,Business & Management,Architecture,Chemistry,Accounting & Finance","Washington, United States",,	https://www.catholic.edu
601–800,The University of Texas at San Antonio,The University of Texas at San Antonio,76.6,24.4,22.4,"27,811",3%,"Mathematics & Statistics,History, Philosophy & Theology,Accounting & Finance,Psychology,Other Health,Economics & Econometrics,Geography,Architecture,Chemistry,Physics & Astronomy,Business & Management,Biological Sciences,General Engineering,Languages, Literature & Linguistics,Civil Engineering,Medicine & Dentistry,Computer Science,Electrical & Electronic Engineering,Agriculture & Forestry,Sport Science,Politics & International Studies (incl Development Studies),Geology, Environmental, Earth & Marine Sciences,Art, Performing Arts & Design,Mechanical & Aerospace Engineering,Sociology,Education,Communication & Media Studies,Chemical Engineering,Law","San Antonio, United States",,	https://www.utsa.edu
601–800,University of Alaska Fairbanks,University of Alaska Fairbanks,55.3,31.0,34.0,"2,771",6%,"Geography,Business & Management,Accounting & Finance,Art, Performing Arts & Design,Biological Sciences,Agriculture & Forestry,Education,General Engineering,Physics & Astronomy,Geology, Environmental, Earth & Marine Sciences,Communication & Media Studies,Psychology,Mechanical & Aerospace Engineering,Architecture,Chemistry,Computer Science,Civil Engineering,Mathematics & Statistics,Languages, Literature & Linguistics,Electrical & Electronic Engineering,Politics & International Studies (incl Development Studies),Economics & Econometrics,Sociology,History, Philosophy & Theology","Fairbanks, United States",,	https://www.uaf.edu
601–800,University of Denver,University of Denver,64.3,24.7,37.7,"10,553",5%,"Geography,Biological Sciences,Physics & Astronomy,Communication & Media Studies,Other Health,Politics & International Studies (incl Development Studies),Computer Science,Agriculture & Forestry,Sociology,Electrical & Electronic Engineering,Art, Performing Arts & Design,Economics & Econometrics,Education,History, Philosophy & Theology,Psychology,General Engineering,Chemistry,Accounting & Finance,Sport Science,Business & Management,Languages, Literature & Linguistics,Mathematics & Statistics,Mechanical & Aerospace Engineering,Law,Geology, Environmental, Earth & Marine Sciences","Denver, United States","The University of Denver (DU) was founded in 1864 and is almost as old as the city of Denver itself. This private institution is home to around 11,000 students.The university was founded as Colorado Seminary by the territory’s then-governor John Evans, with the backing of the Methodist Church, and became the University of Denver in 1880. While the university prides itself on its Methodist principals, it has explicitly stated since its founding that it accepts students of all religions.DU’s College of Business is one of the oldest in the United States, dating back to 1908.A broad spectrum of studies is available at DU, with over 100 undergraduate programmes and 120 graduate programmes.Experiential learning has a high profile at DU. Students are encouraged to take on community projects, research and internships, and many choose to study abroadDU’s athletes, known as Pioneers, have had greater success in skiing than any other university. The university also has an excellent reputation in ice hockey and lacrosse, and plays in 16 different sports in total.The 125 acre campus sits a few miles south of downtown Denver in a quiet residential neighbourhood. The city can be accessed in minutes by light rail, or students can stay on campus to enjoy its extensive library, recreation centre and tree-lined green spaces. More than 400 performances take place on campus each year.Notable alumni from UD include major political and business figures such as former US secretary of state Condoleezza Rice, Home Depot CEO Carol Tomé and Coors Brewery chairman Peter Coors.",	https://www.du.edu
601–800,"University of Maryland, Baltimore County","University of Maryland, Baltimore County",61.1,25.1,28.0,"12,186",17%,"Agriculture & Forestry,Sociology,General Engineering,Politics & International Studies (incl Development Studies),Civil Engineering,Education,History, Philosophy & Theology,Chemistry,Business & Management,Mechanical & Aerospace Engineering,Geography,Electrical & Electronic Engineering,Physics & Astronomy,Languages, Literature & Linguistics,Chemical Engineering,Psychology,Other Health,Communication & Media Studies,Computer Science,Mathematics & Statistics,Accounting & Finance,Art, Performing Arts & Design,Biological Sciences,Economics & Econometrics","Baltimore, United States",,	https://umbc.edu
601–800,"University of Nevada, Las Vegas","University of Nevada, Las Vegas",69.2,25.7,28.3,"27,489",3%,"Medicine & Dentistry,History, Philosophy & Theology,Geography,Archaeology,Electrical & Electronic Engineering,General Engineering,Law,Civil Engineering,Sport Science,Education,Physics & Astronomy,Sociology,Politics & International Studies (incl Development Studies),Chemistry,Communication & Media Studies,Business & Management,Computer Science,Veterinary Science,Accounting & Finance,Geology, Environmental, Earth & Marine Sciences,Biological Sciences,Languages, Literature & Linguistics,Psychology,Agriculture & Forestry,Architecture,Art, Performing Arts & Design,Economics & Econometrics,Mechanical & Aerospace Engineering,Mathematics & Statistics,Other Health","Las Vegas, United States","Just a couple of miles from the infamous Las Vegas strip, in a suburb of the city called Paradise, the University of Las Vegas, Nevada’s (UNLV) campus has been in operation since 1957. The public institution houses nearly 25,000 undergraduate students and 5,000 postgraduates.The university is divided into 15 schools and colleges, including business; education; engineering and fine arts. There are also three professional schools: medicine, dental medicine and law.UNLV’s William F. Harrah College of Hospitality, named after the influential casino entrepreneur, moved into a state of the art new building in January 2018. Known as Hospitality Hall and including a PGA Golf Management learning centre, the building was partially funded by proprietors of some of the biggest casinos and hotels in the city, including Caesars Entertainment and MGM resorts.The majority of those studying at Las Vegas, Nevada report being part of a racial or ethnic minority, with 29 per cent of the student body of Hispanic descent.The university’s American football team, the UNLV Rebels play in the Sam Boyd Stadium, which can seat up to 40,000 fans. Suge Knight, one of the founders of the influential hip hop label Death Row records, was a former UNLV Rebels player and an alumni of UNLV.During the 2016 presidential election, UNLV hosted the final debate between candidates Donald Trump and Hillary Clinton.",	https://www.unlv.edu
601–800,University of North Carolina at Charlotte,University of North Carolina at Charlotte,79.3,21.4,23.3,"26,172",7%,"Computer Science,Chemistry,Physics & Astronomy,Psychology,Art, Performing Arts & Design,Business & Management,Biological Sciences,Geography,Civil Engineering,Mechanical & Aerospace Engineering,General Engineering,Languages, Literature & Linguistics,Accounting & Finance,Communication & Media Studies,Other Health,History, Philosophy & Theology,Electrical & Electronic Engineering,Sociology,Geology, Environmental, Earth & Marine Sciences,Economics & Econometrics,Mathematics & Statistics,Education,Sport Science,Politics & International Studies (incl Development Studies),Architecture","Charlotte, United States","The University of North Carolina at Charlotte is a public research university in Charlotte, North Carolina, United States.There are three campuses. The main campus is located in University Campus with two small campuses known as the Charlotte Research Institute Campus and Center City Campus.It is the second-largest school in the University of North Carolina system by student enrollment.The university is organised into nine colleges: the college of arts and architecture; the college of liberal arts and sciences; the Belk College of Business; the college of computing and informatics, the Cato College of Education; the William States Lee College of Engineering; the college of health and human services; the honours college, and the university college.There are 24 doctoral, 66 master's, and 79 bachelor's degree programmes within these nine colleges.Students are able to participate in a range of sports, while at the university, including basketball, baseball, football, golf, track and field and volleyball.There are also more than 400 student organisations including the amateur radio club, the ghost hunting club, the global leadership network, the Charlotte green initiative and Student Niner Media Club.",	https://www.charlotte.edu
601–800,University of Texas at Arlington,University of Texas at Arlington,64.8,23.4,25.4,"38,927",15%,"Art, Performing Arts & Design,Agriculture & Forestry,Education,Computer Science,Chemistry,General Engineering,Geology, Environmental, Earth & Marine Sciences,Civil Engineering,Sociology,Architecture,Mathematics & Statistics,Accounting & Finance,History, Philosophy & Theology,Sport Science,Psychology,Mechanical & Aerospace Engineering,Politics & International Studies (incl Development Studies),Electrical & Electronic Engineering,Communication & Media Studies,Languages, Literature & Linguistics,Biological Sciences,Business & Management,Other Health,Physics & Astronomy,Economics & Econometrics","Arlington, United States",,	https://www.uta.edu
601–800,University of Toledo,University of Toledo,53.3,17.5,36.4,"14,982",9%,"Mathematics & Statistics,Psychology,Languages, Literature & Linguistics,Electrical & Electronic Engineering,Politics & International Studies (incl Development Studies),Biological Sciences,Education,History, Philosophy & Theology,Mechanical & Aerospace Engineering,Sociology,General Engineering,Communication & Media Studies,Other Health,Chemistry,Business & Management,Civil Engineering,Geography,Accounting & Finance,Chemical Engineering,Law,Computer Science,Geology, Environmental, Earth & Marine Sciences,Art, Performing Arts & Design,Medicine & Dentistry,Physics & Astronomy,Economics & Econometrics","Toledo, United States",,	https://www.utoledo.edu
601–800,William & Mary,William & Mary,56.6,21.9,40.5,"8,599",7%,"Sport Science,Politics & International Studies (incl Development Studies),Computer Science,Geography,Economics & Econometrics,Psychology,Chemistry,Business & Management,Languages, Literature & Linguistics,Education,Mathematics & Statistics,History, Philosophy & Theology,Art, Performing Arts & Design,Physics & Astronomy,Biological Sciences,Sociology,Geology, Environmental, Earth & Marine Sciences,Law,Accounting & Finance",,,	https://www.wm.edu
601–800,Worcester Polytechnic Institute,Worcester Polytechnic Institute,62.9,22.5,30.0,"6,272",14%,"Mechanical & Aerospace Engineering,Politics & International Studies (incl Development Studies),Chemistry,Communication & Media Studies,Geology, Environmental, Earth & Marine Sciences,History, Philosophy & Theology,Other Health,Psychology,Biological Sciences,Business & Management,Physics & Astronomy,Electrical & Electronic Engineering,Sociology,Art, Performing Arts & Design,Chemical Engineering,Economics & Econometrics,Mathematics & Statistics,General Engineering,Education,Architecture,Computer Science,Civil Engineering","Worcester, United States","Worcester Polytechnic Institute is a private university in Worcester, Massachusetts, US, founded in 1865.The institute uses a process of learning called the WPI Plan, which has been running since 1970. The Plan helps students apply their classroom experiences to projects that cover a social and global perspective.This includes a first-year course called the Great Problems Seminar, which analyses issues in public health, water, food security, energy and education; an Interactive Qualifying Project in which students offer a solution to a science, technology and society problem; and a Global Projects Programme which sends students to over 40 off-campus project centres. The programme is structured across seven-week terms and there are no failing grades. All students are required to study a core humanities and arts course.Beyond academics, students can join student organisations such as the African percussion and dance ensemble, fencing club, freestyle wrestling club and table tennis among others.In terms of athletics, there is the option to play baseball, basketball, cross country, field hockey, football, rowing, soccer, softball, swimming and diving, track and field, volleyball and wrestling competitively.The university has a 97 per cent first-year retention rate, one of the highest in the US.A few notable alumni are entrepreneurs Dean Kamen and Naveen Selvadurai, actress Nancy Pimental and chemist George Cowan.",	https://www.wpi.edu
801–1000,Florida Institute of Technology,Florida Institute of Technology,46.1,20.2,31.1,"6,270",22%,"Geology, Environmental, Earth & Marine Sciences,Mechanical & Aerospace Engineering,Electrical & Electronic Engineering,Mathematics & Statistics,Languages, Literature & Linguistics,Civil Engineering,Psychology,Chemical Engineering,Business & Management,Accounting & Finance,Chemistry,Computer Science,Education,Biological Sciences,Physics & Astronomy,Communication & Media Studies,General Engineering,History, Philosophy & Theology","Melbourne, United States",,	https://www.fit.edu
801–1000,New Mexico State University (Main campus),New Mexico State University (Main campus),58.0,23.2,27.4,"11,900",5%,"Communication & Media Studies,General Engineering,Other Health,Languages, Literature & Linguistics,Psychology,Chemical Engineering,Chemistry,Art, Performing Arts & Design,History, Philosophy & Theology,Computer Science,Politics & International Studies (incl Development Studies),Business & Management,Education,Electrical & Electronic Engineering,Sociology,Geography,Geology, Environmental, Earth & Marine Sciences,Mechanical & Aerospace Engineering,Economics & Econometrics,Physics & Astronomy,Civil Engineering,Mathematics & Statistics,Medicine & Dentistry,Biological Sciences,Sport Science,Accounting & Finance,Agriculture & Forestry","Las Cruces, United States","New Mexico State University is a land-grant research university and NASA space Grant CollegeIt was founded in 1888 as Las Cruces College. It became the first place of higher learning in New Mexico, which was still a US territory at the time.Situated in Las Cruces, or ""The City of the Crosses"" in the Mesilla Valley, the university’s main 900-acre campus is located close to major geographical landmarks that include the Organ mountains and the White Sands National Monument, the world’s largest dune field.At its inception, New Mexico state authorities called for the establishment of a faculty of agriculture that incorporated architecture and mechanical arts. To this day the university still works closely with the New Mexico Department of Agriculture, which is located on campus, with the university providing support for state residents in areas such as education, energy and water, farming, ranching and gardening.New Mexico State University is known as a Hispanic-serving institution with a student population that is 45 per cent Hispanic. It is renowned for its progressive approach towards diversity and first admitted an African-American woman to its student body in 1928, when many other universities in the US were several years away from doing the same.Five of the university’s buildings were designed by the pioneering southwestern architect, Henry C Trost, in the early part of the 20th Century. They were built in what Trost called ""Spanish Renaissance architectural style"" in a horseshoe design, something he hoped would promote “an appearance of unity and harmony rarely found in like institutions”.The university is also renowned for its courses in animation and game design, as well as animal sciences and conservation. It is the only institution in the state to offer a degree in professional golf management.Its alumni association dates from 1898 and comprises over 120,000 living members, including president of Skymall, Christine Aguilera, and Alvy Ray Smith, the co-founder of computer animation film studio, Pixar.",	https://www.nmsu.edu
801–1000,Northern Illinois University,Northern Illinois University,56.8,17.2,29.7,"13,145",7%,"Physics & Astronomy,Law,Accounting & Finance,Geography,Geology, Environmental, Earth & Marine Sciences,Computer Science,Politics & International Studies (incl Development Studies),Other Health,Psychology,General Engineering,Education,Art, Performing Arts & Design,Biological Sciences,History, Philosophy & Theology,Mechanical & Aerospace Engineering,Mathematics & Statistics,Electrical & Electronic Engineering,Communication & Media Studies,Chemistry,Economics & Econometrics,Languages, Literature & Linguistics,Sport Science,Business & Management,Agriculture & Forestry,Sociology","DeKalb, United States","Northern Illinois University is a public research university in DeKalb, Illinois. It was founded as Northern Illinois State Normal School in May 1985.As well as the main campus is DeKalb, there are additional campuses in Chicago, Hoffman Estates, Naperville, Rockford, and Oregon.There are seven colleges at the university including business; education; enginneering and engineering technology; health and human sciences; law; liberal arts and visual and performing arts. These are then organised further into 42 schools and departments.There are over 300 student clubs and organisations at the university. There are also a range of sports clubs that students can join including football, baseball, tennis, softball and athletics. Sports teams at the university are known as Huskies.Students and faculty in from the college of visual and performing arts host many art exhibitions, musical concerts and theatrical and dance productions throughout the year.Students are able to participate in a study abroad scheme in one of 75 countries.",	https://www.niu.edu
801–1000,Old Dominion University,Old Dominion University,56.6,20.4,26.0,"17,943",3%,"Art, Performing Arts & Design,Civil Engineering,Electrical & Electronic Engineering,Biological Sciences,Communication & Media Studies,Education,Medicine & Dentistry,Chemistry,Physics & Astronomy,History, Philosophy & Theology,General Engineering,Economics & Econometrics,Accounting & Finance,Geography,Politics & International Studies (incl Development Studies),Sport Science,Languages, Literature & Linguistics,Psychology,Business & Management,Other Health,Computer Science,Mathematics & Statistics,Sociology,Geology, Environmental, Earth & Marine Sciences,Mechanical & Aerospace Engineering","VA, United States",,	https://www.odu.edu
801–1000,Portland State University,Portland State University,58.2,24.6,20.7,"17,841",6%,"Politics & International Studies (incl Development Studies),Mathematics & Statistics,Mechanical & Aerospace Engineering,Geography,Architecture,Education,Agriculture & Forestry,Accounting & Finance,Languages, Literature & Linguistics,Electrical & Electronic Engineering,Art, Performing Arts & Design,Physics & Astronomy,Business & Management,Communication & Media Studies,Psychology,Computer Science,Economics & Econometrics,General Engineering,Biological Sciences,Chemistry,Geology, Environmental, Earth & Marine Sciences,History, Philosophy & Theology,Other Health,Sociology,Civil Engineering","Portland, United States",,	https://www.pdx.edu
801–1000,Southern Illinois University Carbondale,Southern Illinois University Carbondale,43.3,23.6,37.1,"9,415",6%,"Physics & Astronomy,Electrical & Electronic Engineering,Languages, Literature & Linguistics,Communication & Media Studies,Accounting & Finance,General Engineering,Mathematics & Statistics,Art, Performing Arts & Design,Civil Engineering,Geology, Environmental, Earth & Marine Sciences,Business & Management,Veterinary Science,Law,Other Health,Mechanical & Aerospace Engineering,Chemistry,Education,Computer Science,Sport Science,Medicine & Dentistry,Biological Sciences,Geography,History, Philosophy & Theology,Chemical Engineering,Politics & International Studies (incl Development Studies),Economics & Econometrics,Architecture,Agriculture & Forestry,Sociology","Carbondale, United States",,	https://siu.edu
801–1000,The University of Alabama,The University of Alabama,61.3,22.1,27.1,"35,247",3%,"Politics & International Studies (incl Development Studies),General Engineering,Mathematics & Statistics,Education,Civil Engineering,Psychology,Geology, Environmental, Earth & Marine Sciences,Computer Science,Law,Biological Sciences,Other Health,Art, Performing Arts & Design,Electrical & Electronic Engineering,Geography,Physics & Astronomy,Accounting & Finance,Sport Science,Chemistry,Business & Management,Economics & Econometrics,History, Philosophy & Theology,Agriculture & Forestry,Languages, Literature & Linguistics,Mechanical & Aerospace Engineering,Chemical Engineering,Sociology,Communication & Media Studies","Tuscaloosa, United States",,	https://www.ua.edu
801–1000,University of Memphis,University of Memphis,50.2,19.5,30.7,"16,008",7%,"History, Philosophy & Theology,Politics & International Studies (incl Development Studies),Mechanical & Aerospace Engineering,Geography,Physics & Astronomy,Art, Performing Arts & Design,Civil Engineering,Other Health,Business & Management,Sport Science,Geology, Environmental, Earth & Marine Sciences,Computer Science,Communication & Media Studies,Psychology,Law,Biological Sciences,Education,Mathematics & Statistics,Sociology,Electrical & Electronic Engineering,Languages, Literature & Linguistics,Accounting & Finance,Architecture,Chemistry,Economics & Econometrics,General Engineering","Memphis, United States",,	https://www.memphis.edu
801–1000,University of Rhode Island,University of Rhode Island,58.1,21.5,27.8,"15,800",3%,"Architecture,Chemistry,Business & Management,History, Philosophy & Theology,Agriculture & Forestry,Art, Performing Arts & Design,Chemical Engineering,Sociology,Economics & Econometrics,Computer Science,Mathematics & Statistics,Electrical & Electronic Engineering,Physics & Astronomy,Education,Other Health,Sport Science,Geography,General Engineering,Politics & International Studies (incl Development Studies),Mechanical & Aerospace Engineering,Geology, Environmental, Earth & Marine Sciences,Psychology,Civil Engineering,Languages, Literature & Linguistics,Biological Sciences,Communication & Media Studies,Accounting & Finance","Kingston, United States",,	https://www.uri.edu
801–1000,University of Texas at El Paso,University of Texas at El Paso,44.0,30.4,26.6,"16,926",6%,"Electrical & Electronic Engineering,Chemistry,Economics & Econometrics,Computer Science,Physics & Astronomy,Business & Management,Languages, Literature & Linguistics,Politics & International Studies (incl Development Studies),Mechanical & Aerospace Engineering,Communication & Media Studies,Other Health,Psychology,Mathematics & Statistics,Civil Engineering,Agriculture & Forestry,Sociology,History, Philosophy & Theology,Biological Sciences,Education,Art, Performing Arts & Design,Sport Science,Geography,General Engineering,Geology, Environmental, Earth & Marine Sciences,Accounting & Finance","TX, United States",,	https://www.utep.edu
1001–1200,Bowling Green State University,Bowling Green State University,57.2,14.3,23.1,"14,575",3%,"Accounting & Finance,Law,Mechanical & Aerospace Engineering,Geography,Computer Science,Sociology,Civil Engineering,Architecture,Art, Performing Arts & Design,Politics & International Studies (incl Development Studies),Chemistry,Electrical & Electronic Engineering,Business & Management,Mathematics & Statistics,Physics & Astronomy,Biological Sciences,History, Philosophy & Theology,Sport Science,Languages, Literature & Linguistics,General Engineering,Education,Psychology,Geology, Environmental, Earth & Marine Sciences,Economics & Econometrics,Communication & Media Studies,Other Health","Ohio, United States",,	https://www.bgsu.edu
1001–1200,Central Michigan University,Central Michigan University,50.9,16.6,29.1,"14,417",5%,"Languages, Literature & Linguistics,Art, Performing Arts & Design,Psychology,Other Health,Chemical Engineering,Politics & International Studies (incl Development Studies),Electrical & Electronic Engineering,Sociology,Economics & Econometrics,Agriculture & Forestry,Communication & Media Studies,History, Philosophy & Theology,Biological Sciences,Physics & Astronomy,Accounting & Finance,Mechanical & Aerospace Engineering,Geography,Mathematics & Statistics,Business & Management,Computer Science,Chemistry,Law,General Engineering,Geology, Environmental, Earth & Marine Sciences,Medicine & Dentistry,Sport Science,Education","Mount Pleasant, United States",,	https://www.cmich.edu
1001–1200,Clarkson University,Clarkson University,38.4,18.0,32.1,"3,811",10%,"Biological Sciences,Mathematics & Statistics,Civil Engineering,General Engineering,Mechanical & Aerospace Engineering,Accounting & Finance,Business & Management,History, Philosophy & Theology,Sociology,Computer Science,Chemistry,Agriculture & Forestry,Electrical & Electronic Engineering,Physics & Astronomy,Other Health,Chemical Engineering,Psychology","Potsdam, United States","Clarkson University is a technology and research-oriented institution based in the town of Potsdam, NY. Founded in 1896, Clarkson's main campus is located in Potsdam, New York, and additional graduate programs and research facilities are based near industry partners in Schenectady and Beacon, New York.At Clarkson there are more than ninety-five programs of study for students, in the sectors of Engineering, Business, Arts, Sciences, Education and Health. There is also groundbreaking research being undertaken at the five distinct scientific research centres at Clarkson, made possible through a $30 million grant to the university, the largest in its history. In 2016 Centre for Advanced Materials Processing presented its work at an international symposium in Lake Placid, NY.Clarkson is home to several top research centers, including the Center for Advanced Materials Processing (CAMP), the Institute for a Sustainable Environment (ISE), the Center for Air and Aquatic Resources Engineering and Science (CAARES), the Center for Identification Technology Research (CITeR), the NYS Center of Excellence in Health Water Solutions, the Shipley Center for Innovation and the Center for Rehabilitation Engineering, Science & Technology (CREST).Faculty experts bring in grant funding for research from a variety of resources, such as the National Science Foundation (NSF). Research expertise spans across all disciplines, with an elevated focus on healthy world solutions, data and complex systems analytics, advanced materials development and next generation healthcare technologies. Clarkson has had at least one Goldwater Scholar every year for the last 22 years, and boasts a competitive Honors Program for students who want to pursue research throughout their Clarkson undergraduate experience.",	https://www.clarkson.edu
1001–1200,Florida Agricultural and Mechanical University,Florida Agricultural and Mechanical University,38.9,18.9,33.6,"8,679",1%,"Law,Agriculture & Forestry,Physics & Astronomy,Chemistry,Geology, Environmental, Earth & Marine Sciences,Geography,Architecture,Art, Performing Arts & Design,Politics & International Studies (incl Development Studies),Civil Engineering,History, Philosophy & Theology,Mechanical & Aerospace Engineering,Business & Management,Mathematics & Statistics,Computer Science,Electrical & Electronic Engineering,Economics & Econometrics,Languages, Literature & Linguistics,Sport Science,Education,Psychology,Sociology,General Engineering,Other Health,Chemical Engineering,Communication & Media Studies,Accounting & Finance,Biological Sciences","Tallahassee, United States",,	https://www.famu.edu
1001–1200,Montana State University,Montana State University,51.1,20.8,26.0,"14,097",2%,"Sociology,Languages, Literature & Linguistics,Veterinary Science,Civil Engineering,Business & Management,Politics & International Studies (incl Development Studies),Sport Science,Agriculture & Forestry,Medicine & Dentistry,Architecture,Psychology,Economics & Econometrics,Education,Mathematics & Statistics,Chemical Engineering,Biological Sciences,Accounting & Finance,Computer Science,Art, Performing Arts & Design,History, Philosophy & Theology,General Engineering,Electrical & Electronic Engineering,Geology, Environmental, Earth & Marine Sciences,Mechanical & Aerospace Engineering,Other Health,Physics & Astronomy,Chemistry","Bozeman, United States",,	https://www.montana.edu
